word1,word2,acceptability_mean
snow,water,1.448
snow,truck,3.621
snow,nose,0.690
snow,cave,3.448
snow,bird,2.586
road,bed,1.000
road,cafe,1.517
road,truck,1.310
road,shoe,0.379
road,vehicle,2.759
road,building,1.807
grape,vine,3.964
grape,farmer,3.552
grape,juice,4.000
door,bell,3.931
door,key,3.103
typewriter,key,3.464
shoe,phone,0.241
shoe,circle,0.724
palace,window,3.552
mouse,milk,1.759
library,shelf,3.714
library,door,3.929
library,book,4.000
library,toilet,3.241
home,television,3.483
home,field,3.241
home,fire,2.517
home,refrigerator,3.276
home,boy,2.690
home,garden,3.556
home,gym,3.517
home,window,2.552
home,telephone,3.897
home,road,1.862
home,library,2.655
home,radio,2.966
home,oven,2.862
home,crib,1.586
home,stove,3.069
home,school,3.429
home,building,2.276
flood,stage,0.897
crab,cake,3.724
crab,meat,3.931
crab,grass,2.862
cottage,garden,2.828
cottage,home,2.964
cottage,cheese,3.862
corn,flour,3.276
corn,field,3.724
corn,dog,3.964
corn,salad,3.036
corn,bread,4.000
corn,farmer,3.552
corn,sugar,1.536
cliff,tree,0.862
smoke,screen,3.207
smoke,cloud,3.517
pup,tent,1.517
foot,hill,2.862
child,mother,1.345
child,seat,3.655
wolf,teeth,3.517
wolf,meat,2.862
wolf,spider,1.966
vodka,bottle,3.966
sugar,water,3.586
sugar,plum,3.379
sugar,pill,3.552
sugar,bowl,3.862
sugar,plant,3.207
soap,star,2.714
soap,bottle,3.793
soap,bubble,3.741
sister,university,2.414
sister,newspaper,1.483
railroad,field,1.000
railroad,car,3.759
railroad,bridge,3.517
railroad,building,2.793
radio,log,1.276
radio,tower,3.690
radio,orchestra,2.103
radio,phone,1.750
radio,magazine,1.448
radio,plant,0.793
radio,guy,3.379
mouth,water,1.793
menu,key,1.690
body,water,1.621
body,clock,1.655
body,bag,3.931
alcohol,screen,0.897
weed,guy,3.172
square,field,3.000
square,cake,3.483
square,house,3.586
square,log,1.897
square,leg,1.414
rocket,fire,2.345
rocket,ship,3.690
rocket,ski,0.931
rocket,guy,2.724
rocket,engine,3.586
rain,water,3.536
rain,pants,3.276
rain,forest,4.000
rain,sheet,1.036
rain,jacket,4.000
peacock,chair,1.241
oven,shelf,3.172
oven,dish,3.103
oven,door,3.897
money,pot,3.286
money,bag,3.714
tea,tree,2.103
tea,pot,4.000
tea,bag,4.000
rabbit,milk,2.000
potato,flour,2.172
potato,water,1.655
potato,pie,3.069
potato,salad,4.000
potato,soup,3.897
pill,gun,0.931
pill,money,2.034
pill,bottle,3.897
dress,jeans,2.793
dress,clothes,3.586
dress,shirt,3.793
cycle,stage,0.966
chocolate,dog,1.310
chocolate,star,1.897
chocolate,cake,4.000
chocolate,girl,1.793
chocolate,house,2.179
chocolate,ice,0.931
chocolate,nose,1.034
chocolate,candy,4.000
chocolate,soup,2.310
cattle,car,2.655
cattle,truck,3.448
cattle,farmer,3.828
home,cattle,1.034
door,cage,1.000
apple,tomato,0.690
salad,tomato,1.379
soup,tomato,1.034
plant,tomato,1.345
juice,tomato,1.138
clothes,stage,0.621
breast,stage,0.724
door,stage,0.690
tights,stage,0.379
vehicle,stage,0.552
face,stage,0.241
star,ski,0.414
mask,ski,0.793
cap,ski,0.500
jacket,ski,0.690
tights,ski,0.536
cabin,ski,1.069
fisherman,lobster,0.931
star,earth,0.103
moon,earth,0.103
sheet,crib,0.241
door,crate,1.034
steak,salmon,1.172
pie,salmon,0.414
dish,salmon,0.724
menu,phone,0.759
book,phone,0.759
gun,nail,0.586
scissors,nail,0.552
bulb,headlight,0.931
door,headlight,0.448
neck,bottle,1.069
cap,bottle,0.724
leaf,lettuce,2.448
cake,honey,0.897
pie,honey,0.655
pot,honey,0.586
house,harbour,0.966
key,vehicle,1.517
radio,vehicle,1.414
engine,vehicle,1.069
police,school,3.448
field,school,1.172
pony,school,1.552
cop,school,2.621
house,school,1.069
clothes,school,1.000
gym,school,1.310
holiday,school,1.000
nurse,school,3.172
newspaper,school,2.034
orchestra,school,2.931
library,school,1.517
radio,school,1.172
bomb,school,1.034
bag,school,0.552
building,school,1.259
book,school,1.103
flag,hurricane,0.276
summer,hurricane,3.207
cycle,hurricane,1.034
field,grass,2.586
house,grass,1.276
hay,grass,1.931
elephant,circus,2.621
clown,circus,2.517
kitten,tiger,0.966
skin,tiger,0.586
meat,tiger,0.724
menu,picture,1.750
book,picture,1.828
guy,picture,1.034
pig,pet,1.207
snake,pet,1.500
dog,pet,1.448
cat,pet,1.034
kitten,pet,1.483
duck,pet,1.069
puppy,pet,1.607
bird,pet,1.310
rock,pet,1.414
chicken,pet,1.034
goat,pet,1.276
rat,pet,1.241
door,pet,0.483
mouse,pet,1.172
home,pet,2.483
owl,pet,1.310
bed,iris,0.586
jewel,crown,2.172
prince,crown,1.621
lid,coffin,0.897
ship,coffin,0.483
nail,coffin,0.483
boy,cabin,0.621
window,cabin,0.897
door,cabin,0.793
bike,street,1.379
car,street,1.103
cop,street,0.931
clothes,street,0.345
phone,street,0.310
engine,street,0.483
cage,rib,0.655
pie,pot,1.897
pipe,pot,0.897
clock,pendulum,2.931
heart,pearl,0.862
necklace,pearl,1.379
cake,marble,0.931
building,marble,0.964
book,magazine,1.034
plant,magazine,2.897
school,bible,2.000
chair,bag,1.000
knife,army,0.966
truck,army,1.000
hospital,army,1.276
helmet,army,0.724
radio,army,0.862
jacket,army,0.690
bomb,army,1.036
book,army,0.793
wife,army,0.724
doctor,witch,0.931
truck,trash,1.143
bag,trash,0.966
bell,sleigh,1.276
smoke,pipe,2.621
bomb,pipe,1.379
book,pipe,0.448
pie,moon,0.448
cycle,moon,0.759
salad,macaroni,1.414
school,judge,2.655
cafe,hotel,1.414
pool,hotel,1.379
window,hotel,0.862
restaurant,hotel,1.621
butter,hotel,0.517
guy,hotel,0.643
mother,hairdresser,2.069
pig,gold,0.414
banana,gold,0.414
star,gold,1.069
tooth,gold,1.069
leaf,gold,0.857
teeth,gold,0.931
bell,gold,0.655
cap,gold,0.724
road,gold,0.414
money,gold,0.966
honey,gold,0.724
necklace,gold,1.069
crown,gold,1.379
glove,gold,0.586
guy,gold,0.138
umbrella,cocktail,1.379
cake,cheese,1.000
dish,cheese,0.862
gum,bubble,1.862
butt,bubble,1.034
lid,bowl,0.828
shelf,book,1.103
boy,book,1.138
worm,book,1.862
jacket,book,1.138
bag,book,1.000
lid,toilet,1.069
bowl,toilet,0.793
seat,toilet,1.034
kitchen,restaurant,1.517
water,plant,2.207
building,plant,1.414
soup,pea,1.069
plant,pea,1.069
sheet,circle,0.310
seat,bench,1.931
girl,valley,0.379
library,tape,2.862
knife,pen,0.759
cop,midnight,0.448
teeth,jaw,0.483
surgeon,jaw,0.897
star,infant,1.345
milk,infant,0.690
puppy,infant,1.034
gorilla,infant,2.448
child,infant,1.448
stage,infant,0.552
seat,infant,0.552
pen,fountain,0.966
tree,chestnut,1.310
knife,butter,1.000
television,breakfast,1.107
menu,breakfast,1.000
lid,seat,0.793
bed,mattress,3.138
lid,jar,1.034
radio,ham,0.207
cop,guy,2.679
painting,guy,3.517
mask,face,1.379
sheet,face,0.483
fireplace,brick,2.966
road,brick,1.143
home,brick,0.966
building,brick,2.414
tub,spa,1.310
boy,shepherd,2.379
home,shepherd,1.000
field,sheep,2.000
dog,sheep,0.759
pen,sheep,0.207
cattle,home,0.929
cage,door,3.786
tomato,apple,0.750
tomato,salad,3.429
tomato,soup,4.000
tomato,plant,4.000
tomato,juice,4.000
stage,clothes,3.571
stage,breast,0.429
stage,door,3.821
stage,tights,2.821
stage,vehicle,2.071
stage,face,2.250
ski,star,1.963
ski,mask,3.929
ski,cap,3.464
ski,jacket,4.000
ski,tights,2.741
ski,cabin,3.857
lobster,fisherman,3.143
earth,star,0.893
earth,moon,1.214
crib,sheet,2.536
crate,door,2.500
salmon,steak,2.444
salmon,pie,2.000
salmon,dish,3.821
phone,menu,2.214
phone,book,4.000
nail,gun,3.821
nail,scissors,2.000
headlight,bulb,3.143
headlight,door,0.500
bottle,neck,3.786
bottle,cap,4.000
lettuce,leaf,3.571
honey,cake,3.214
honey,pie,2.714
honey,pot,3.321
harbour,house,3.179
vehicle,key,3.607
vehicle,radio,3.071
vehicle,engine,3.286
school,police,3.571
school,field,3.429
school,pony,2.393
school,cop,3.679
school,house,3.714
school,clothes,3.929
school,gym,4.000
school,holiday,3.643
school,nurse,4.000
school,newspaper,4.000
school,orchestra,3.964
school,library,4.000
school,radio,3.750
school,bomb,2.679
school,bag,3.893
school,building,3.963
school,book,3.857
hurricane,flag,1.714
hurricane,summer,2.571
hurricane,cycle,3.286
grass,field,3.536
grass,house,2.321
grass,hay,1.357
circus,elephant,3.857
circus,clown,4.000
tiger,kitten,2.786
tiger,skin,3.481
tiger,meat,2.857
picture,menu,3.071
picture,book,3.929
picture,guy,3.222
pet,pig,3.778
pet,snake,3.821
pet,dog,3.893
pet,cat,3.821
pet,kitten,3.815
pet,duck,3.750
pet,puppy,3.893
pet,bird,3.893
pet,rock,3.214
pet,chicken,3.536
pet,goat,3.269
pet,rat,3.679
pet,door,1.714
pet,mouse,3.857
pet,home,1.750
pet,owl,3.429
iris,bed,2.286
crown,jewel,3.321
crown,prince,2.667
coffin,lid,3.750
coffin,ship,0.786
coffin,nail,2.357
cabin,boy,3.111
cabin,window,3.929
cabin,door,3.964
street,bike,3.000
street,car,3.857
street,cop,3.821
street,clothes,3.893
street,phone,3.107
street,engine,1.571
rib,cage,3.893
pot,pie,4.000
pot,pipe,1.750
pendulum,clock,3.714
pearl,heart,2.357
pearl,necklace,4.000
marble,cake,3.607
marble,building,3.821
magazine,book,1.607
magazine,plant,0.750
bible,school,3.821
bag,chair,1.393
army,knife,3.607
army,truck,3.893
army,hospital,3.714
army,helmet,3.964
army,radio,3.321
army,jacket,3.857
army,bomb,3.071
army,book,3.036
army,wife,3.464
witch,doctor,3.679
trash,truck,3.214
trash,bag,4.000
sleigh,bell,3.857
pipe,smoke,3.393
pipe,bomb,2.964
pipe,book,1.286
moon,pie,2.179
moon,cycle,3.071
macaroni,salad,3.786
judge,school,1.179
hotel,cafe,4.000
hotel,pool,3.852
hotel,window,3.857
hotel,restaurant,3.893
hotel,butter,2.464
hotel,guy,3.571
hairdresser,mother,2.286
gold,pig,2.214
gold,banana,2.571
gold,star,3.679
gold,tooth,3.893
gold,leaf,3.630
gold,teeth,3.964
gold,bell,3.741
gold,cap,3.500
gold,road,3.000
gold,money,3.250
gold,honey,3.286
gold,necklace,4.000
gold,crown,3.964
gold,glove,3.786
gold,guy,2.500
cocktail,umbrella,3.393
cheese,cake,3.929
cheese,dish,3.857
bubble,gum,4.000
bubble,butt,2.929
bowl,lid,2.593
book,shelf,3.964
book,boy,2.321
book,worm,3.815
book,jacket,2.893
book,bag,4.000
toilet,lid,3.786
toilet,bowl,3.964
toilet,seat,4.000
restaurant,kitchen,3.556
plant,water,2.429
plant,building,2.179
pea,soup,3.929
pea,plant,3.929
circle,sheet,1.607
bench,seat,3.179
valley,girl,3.607
tape,library,1.393
pen,knife,0.821
midnight,cop,3.000
jaw,teeth,1.429
jaw,surgeon,3.536
infant,star,1.429
infant,milk,2.643
infant,puppy,2.857
infant,gorilla,3.731
infant,child,3.571
infant,stage,3.036
infant,seat,3.607
fountain,pen,3.750
chestnut,tree,3.964
butter,knife,4.000
breakfast,television,0.857
breakfast,menu,4.000
seat,lid,2.893
mattress,bed,2.000
jar,lid,3.643
ham,radio,0.464
guy,cop,3.750
guy,painting,3.571
face,mask,3.889
face,sheet,1.296
brick,fireplace,3.929
brick,road,3.786
brick,home,3.786
brick,building,4.000
spa,tub,3.464
shepherd,boy,3.679
shepherd,home,1.393
sheep,field,2.500
sheep,dog,3.429
sheep,pen,2.185
bridge,bus,0.750
window,bus,1.321
home,bus,1.357
pants,bike,0.407
barn,bike,0.929
leg,bike,0.536
home,bike,0.885
headlight,bike,0.929
seat,bike,0.964
dog,police,2.250
star,police,1.143
car,police,1.679
horse,police,2.148
truck,police,0.893
telephone,police,1.179
radio,police,1.250
bomb,police,2.429
vehicle,police,1.393
tape,police,0.679
van,police,0.964
car,cab,1.607
truck,cab,2.464
window,cab,1.000
home,cab,0.821
dog,sled,3.750
mother,chimp,3.714
sunset,beach,2.679
ball,beach,1.071
house,beach,1.214
sand,beach,2.679
chair,beach,1.107
umbrella,beach,1.214
road,beach,0.630
picture,beach,0.821
boy,pig,2.571
truck,pig,0.214
skin,pig,0.679
meat,pig,0.857
farmer,pig,1.214
mouth,pig,0.286
pen,pig,1.071
stream,sunshine,0.857
star,television,1.143
chef,television,1.000
soap,television,1.250
picture,television,2.036
dress,swan,0.357
water,flour,0.464
bus,field,0.964
kitchen,field,0.536
hospital,field,1.607
cap,field,0.607
mouse,field,1.500
phone,field,0.741
vehicle,field,0.714
army,field,3.143
guy,field,0.679
salad,cranberry,1.036
juice,cranberry,1.179
clothes,bed,0.679
sheet,bed,1.074
seat,bed,1.036
face,bed,0.250
skin,zebra,0.893
school,ballet,3.714
knife,steak,1.143
house,steak,2.370
pie,steak,0.750
juice,snake,0.321
magazine,knife,0.393
drawer,knife,1.250
bed,dog,0.929
chair,dog,0.444
dish,dog,0.464
flea,dog,1.259
door,dog,1.429
body,dog,0.778
crate,dog,0.964
school,dog,2.429
picture,dog,1.321
magazine,dog,0.857
book,dog,0.679
toilet,dog,0.679
face,dog,0.519
tree,cat,1.536
blood,cat,0.464
skin,cat,0.857
bird,cat,0.714
flea,cat,1.296
meat,cat,0.536
door,cat,0.926
foot,cat,0.643
magazine,cat,0.679
engine,cat,0.444
ball,tree,0.429
house,tree,1.179
frog,tree,1.593
snow,tree,1.429
blood,cow,0.464
girl,cow,2.786
ship,cow,0.286
corn,cow,0.429
cheese,cow,1.821
roach,water,0.643
field,water,2.000
bed,water,0.964
boy,water,0.607
truck,water,0.857
tower,water,1.286
foot,water,0.679
rocket,water,1.071
pill,water,0.815
ski,water,1.357
pipe,water,2.630
bowl,water,1.500
fountain,water,3.250
leg,pants,0.889
leg,deer,0.750
lake,deer,1.036
meat,deer,0.714
body,deer,0.536
butt,cigarette,1.357
smoke,cigarette,1.321
money,cigarette,0.679
rose,sun,1.143
screen,sun,1.286
dress,sun,0.929
ball,fire,0.964
ant,fire,1.000
bell,fire,0.964
truck,fire,1.963
road,fire,1.964
radio,fire,0.893
bowl,fire,0.536
brick,fire,2.464
engine,fire,2.786
tennis,diamond,0.536
ear,diamond,1.464
queen,diamond,1.786
necklace,diamond,1.750
bracelet,diamond,1.786
tree,banana,1.464
ice,banana,0.714
leaf,banana,0.630
pie,banana,1.143
skin,banana,0.857
nut,banana,0.929
plant,banana,1.857
street,automobile,2.321
magazine,automobile,0.679
engine,automobile,1.714
field,star,0.964
flag,star,1.357
ship,star,1.036
farmer,star,0.643
vehicle,star,0.536
hotel,star,2.148
salad,island,0.893
winter,island,1.929
prison,island,2.679
father,blood,0.536
stream,blood,0.704
mother,blood,0.571
soup,blood,0.222
prince,blood,1.143
sugar,blood,0.964
alcohol,blood,0.714
money,blood,0.393
bible,blood,0.643
cake,lemon,1.143
skin,lemon,0.607
grass,lemon,0.643
pepper,lemon,1.143
plant,lemon,0.857
juice,lemon,1.143
flour,cake,2.714
pool,volcano,0.643
bulb,tulip,1.429
juice,pickle,0.857
bike,mountain,1.357
sunset,mountain,1.500
stream,mountain,1.179
lion,mountain,1.571
forest,mountain,1.893
woman,mountain,0.429
ice,mountain,3.250
cave,mountain,1.786
winter,mountain,2.214
golf,mountain,1.107
lake,mountain,1.071
goat,mountain,1.786
road,mountain,0.857
meadow,mountain,1.286
building,mountain,0.357
face,mountain,0.429
ear,elephant,0.786
boot,car,0.714
nut,car,0.714
window,car,1.071
home,car,1.536
radio,car,1.107
body,car,1.107
phone,car,0.964
bomb,car,1.500
magazine,car,0.607
building,car,0.786
plant,car,0.333
seat,car,1.214
engine,car,1.286
bed,stream,0.571
bed,ocean,0.786
water,ocean,1.179
swimming,ocean,1.643
surf,ocean,1.000
house,milk,1.357
coffee,milk,2.036
