word1,word2,compatibility_mean,compatibility_std,judgements
artist,sculptor,6.8,0.4216370213557869,10
artist,shark,1.3,0.9486832980505139,10
artist,shotgun,1.0,0.0,10
artist,sister,7.0,0.0,10
artist,snack,1.0,0.0,10
artist,snake,1.8,1.4757295747452437,10
artist,socialist,6.6,0.9660917830792946,10
artist,soldier,6.5,0.5270462766947299,10
artist,street,1.0,0.0,10
artist,surgeon,6.3,1.3374935098492595,10
artist,sword,1.0,0.0,10
artist,tabby,1.4,0.8432740427115677,10
artist,table,1.0,0.0,10
artist,termite,1.4,0.9660917830792958,10
artist,tiger,1.7,1.4944341180973264,10
artist,tuna,1.0,0.0,10
artist,underpass,1.0,0.0,10
artist,valley,1.0,0.0,10
artist,veggie,1.5,1.2692955176439846,10
artist,vehicle,1.4,1.2649110640673518,10
artist,vermin,1.7,1.2516655570345725,10
artist,vocalist,7.0,0.0,10
artist,wallet,1.0,0.0,10
artist,weapon,1.3,0.9486832980505139,10
artist,woman,6.7,0.48304589153965055,10
assistant,attorney,6.5,1.2692955176439846,10
assistant,banana,1.0,0.0,10
assistant,barge,1.0,0.0,10
assistant,barrier,1.9,1.911950719959998,10
assistant,bed,1.0,0.0,10
assistant,bicycle,1.0,0.0,10
assistant,bird,1.4,1.2649110640673518,10
assistant,boss,5.5,1.6499158227686108,10
assistant,bowl,1.0,0.0,10
assistant,boyfriend,6.4,0.9660917830792946,10
assistant,bucket,1.0,0.0,10
assistant,cake,1.1,0.316227766016838,10
assistant,car,1.2,0.42163702135578385,10
assistant,carrot,1.0,0.0,10
assistant,cheetah,1.0,0.0,10
assistant,cockroach,1.0,0.0,10
assistant,container,1.0,0.0,10
assistant,coyote,1.8,1.9321835661585918,10
assistant,creature,2.8,2.5298221281347035,10
assistant,criminal,5.6,1.8973665961010269,10
assistant,crocodile,1.1,0.316227766016838,10
assistant,daughter,6.5,0.7071067811865476,10
assistant,delicacy,1.0,0.0,10
assistant,doll,1.1,0.316227766016838,10
assistant,dolphin,1.2,0.42163702135578385,10
assistant,engineer,6.8,0.4216370213557869,10
assistant,equipment,1.0,0.0,10
assistant,farmer,6.2,1.8737959096740269,10
assistant,fighter,6.6,0.6992058987800992,10
assistant,fish,1.3,0.6749485577105531,10
assistant,fly,1.8,1.4757295747452437,10
assistant,foe,5.8,1.0327955589886457,10
assistant,food,1.2,0.42163702135578385,10
assistant,genius,6.8,0.4216370213557869,10
assistant,guitarist,6.5,0.7071067811865476,10
assistant,guy,6.7,0.48304589153965055,10
assistant,herbivore,4.0,3.1622776601683795,10
assistant,hindrance,3.3,2.8303906287138374,10
assistant,hyena,1.3,0.4830458915396481,10
assistant,kettle,1.4,0.9660917830792958,10
assistant,kid,6.3,1.1595018087284068,10
assistant,killer,6.7,0.6749485577105547,10
assistant,lawyer,6.3,0.9486832980505152,10
assistant,leader,5.8,1.988857852023507,10
assistant,liberal,6.0,1.8856180831641267,10
assistant,lover,6.2,1.5491933384829675,10
assistant,mammal,4.4,2.4129281427805145,10
assistant,manager,6.7,0.6749485577105547,10
assistant,meal,1.0,0.0,10
assistant,metropolis,1.6,1.8973665961010275,10
assistant,mistress,6.8,0.6324555320336779,10
assistant,monk,6.3,0.9486832980505152,10
assistant,mosquito,1.0,0.0,10
assistant,mother,6.7,0.48304589153965055,10
assistant,mountain,1.0,0.0,10
assistant,nun,6.4,0.8432740427115664,10
assistant,obstacle,3.1,1.7919573407620817,10
assistant,onion,1.0,0.0,10
assistant,person,7.0,0.0,10
assistant,pie,1.0,0.0,10
assistant,poet,6.8,0.4216370213557869,10
assistant,policeman,6.8,0.4216370213557869,10
assistant,rattlesnake,1.0,0.0,10
assistant,rhino,1.0,0.0,10
assistant,roommate,6.8,0.4216370213557869,10
assistant,ruler,5.4,1.2649110640673507,10
assistant,scientist,6.1,1.9119507199599977,10
assistant,sculptor,6.1,1.9119507199599977,10
assistant,shark,1.5,1.0801234497346435,10
assistant,shotgun,1.5,1.2692955176439846,10
assistant,sister,7.0,0.0,10
assistant,socialist,6.7,0.6749485577105547,10
assistant,sofa,1.0,0.0,10
assistant,spouse,6.7,0.48304589153965055,10
assistant,stew,1.3,0.9486832980505139,10
assistant,student,6.7,0.6749485577105547,10
assistant,surgeon,6.3,1.8885620632287066,10
assistant,table,1.0,0.0,10
assistant,teacher,6.5,0.97182531580755,10
assistant,tiger,1.8,1.9321835661585918,10
assistant,underpass,1.0,0.0,10
assistant,valley,1.5,1.5811388300841898,10
assistant,vegetarian,7.0,0.0,10
assistant,violinist,6.6,0.6992058987800992,10
assistant,wallet,1.0,0.0,10
assistant,wife,6.6,0.5163977794943199,10
assistant,wine,1.1,0.316227766016838,10
assistant,writer,6.8,0.4216370213557869,10
attorney,aunt,6.9,0.31622776601683394,10
attorney,barge,1.2,0.42163702135578385,10
attorney,beer,1.0,0.0,10
attorney,biologist,6.5,0.7071067811865476,10
attorney,bottle,1.0,0.0,10
attorney,boy,5.0,2.0548046676563256,10
attorney,canoe,1.0,0.0,10
attorney,cellist,6.8,0.4216370213557869,10
attorney,child,3.4,2.4585451886114367,10
attorney,city,1.0,0.0,10
attorney,cobra,1.6,1.2649110640673518,10
attorney,cockroach,1.1,0.316227766016838,10
attorney,companion,6.8,0.4216370213557869,10
attorney,connoisseur,6.2,1.9321835661585924,10
attorney,cousin,7.0,0.0,10
attorney,creature,3.8,2.6161889160464775,10
attorney,cub,1.0,0.0,10
attorney,dad,6.9,0.31622776601683394,10
attorney,daughter,6.2,1.8737959096740269,10
attorney,device,1.1,0.316227766016838,10
attorney,director,6.9,0.31622776601683394,10
attorney,dolphin,1.5,1.2692955176439846,10
attorney,drink,1.0,0.0,10
attorney,drummer,5.4,2.366431913239846,10
attorney,eagle,1.5,1.0801234497346435,10
attorney,fish,1.2,0.6324555320336759,10
attorney,fork,1.0,0.0,10
attorney,freezer,1.6,1.8973665961010275,10
attorney,gecko,1.0,0.0,10
attorney,genius,6.7,0.6749485577105547,10
attorney,giraffe,1.4,0.9660917830792958,10
attorney,girlfriend,6.8,0.4216370213557869,10
attorney,glass,1.0,0.0,10
attorney,herring,1.0,0.0,10
attorney,iguana,1.0,0.0,10
attorney,insect,1.0,0.0,10
attorney,jar,1.0,0.0,10
attorney,judge,5.4,2.170509412813294,10
attorney,kettle,1.0,0.0,10
attorney,liberal,6.7,0.48304589153965055,10
attorney,liquid,1.0,0.0,10
attorney,lover,6.6,0.8432740427115664,10
attorney,manager,6.6,0.6992058987800992,10
attorney,missile,1.0,0.0,10
attorney,mosquito,1.6,1.8973665961010275,10
attorney,mother,6.8,0.4216370213557869,10
attorney,mule,1.2,0.6324555320336759,10
attorney,novelist,6.1,1.9119507199599977,10
attorney,painter,5.7,2.0575065816014626,10
attorney,peach,1.1,0.316227766016838,10
attorney,pen,1.0,0.0,10
attorney,pencil,1.1,0.316227766016838,10
attorney,pet,1.4,1.2649110640673518,10
attorney,phone,1.1,0.316227766016838,10
attorney,pillow,1.0,0.0,10
attorney,pizza,1.0,0.0,10
attorney,politician,6.9,0.31622776601683394,10
attorney,professor,6.9,0.31622776601683394,10
attorney,purse,1.0,0.0,10
attorney,queen,5.3,1.9465068427541916,10
attorney,relative,6.9,0.31622776601683394,10
attorney,rifle,1.0,0.0,10
attorney,river,1.0,0.0,10
attorney,rocket,1.2,0.42163702135578385,10
attorney,scientist,6.4,0.8432740427115664,10
attorney,shark,1.4,1.2649110640673518,10
attorney,singer,6.7,0.9486832980505152,10
attorney,sister,6.6,0.6992058987800992,10
attorney,snake,2.0,2.160246899469287,10
attorney,socialist,6.8,0.6324555320336779,10
attorney,stew,1.5,0.8498365855987975,10
attorney,street,1.1,0.316227766016838,10
attorney,student,6.5,0.8498365855987975,10
attorney,thief,6.3,1.0593499054713813,10
attorney,tomato,1.0,0.0,10
attorney,tool,2.2,1.7511900715418263,10
attorney,toy,1.1,0.316227766016838,10
attorney,train,1.0,0.0,10
attorney,truck,1.0,0.0,10
attorney,underpass,1.1,0.316227766016838,10
attorney,village,1.0,0.0,10
attorney,writer,6.7,0.9486832980505152,10
aunt,banana,1.1,0.316227766016838,10
aunt,bird,1.8,1.6193277068654826,10
aunt,boat,1.1,0.316227766016838,10
aunt,boss,6.5,0.7071067811865476,10
aunt,boy,1.5,1.0801234497346435,10
aunt,bread,1.0,0.0,10
aunt,bridge,1.0,0.0,10
aunt,bus,1.0,0.0,10
aunt,butterfly,1.0,0.0,10
aunt,carnivore,4.5,2.4608038433722332,10
aunt,cellist,6.8,0.4216370213557869,10
aunt,chair,1.0,0.0,10
aunt,chameleon,2.7,2.1628170930011112,10
aunt,cockroach,1.0,0.0,10
aunt,colleague,6.6,0.6992058987800992,10
aunt,computer,1.0,0.0,10
aunt,connoisseur,6.0,1.4907119849998598,10
aunt,conurbation,1.0,0.0,10
aunt,coyote,2.2,2.2997584414213788,10
aunt,crocodile,1.5,1.0801234497346435,10
aunt,cub,1.4,1.2649110640673518,10
aunt,dad,1.8,1.3165611772087666,10
aunt,daughter,6.1,1.7288403306519913,10
aunt,dog,2.1,2.1317702607092643,10
aunt,drink,1.5,1.5811388300841898,10
aunt,drummer,6.6,0.8432740427115664,10
aunt,expert,6.2,1.8737959096740269,10
aunt,fish,1.3,0.9486832980505139,10
aunt,flute,1.1,0.316227766016838,10
aunt,fly,1.0,0.0,10
aunt,giraffe,1.5,1.0801234497346435,10
aunt,glass,1.0,0.0,10
aunt,grocery,1.3,0.6749485577105531,10
aunt,guitar,1.0,0.0,10
aunt,herring,1.1,0.316227766016838,10
aunt,hill,1.0,0.0,10
aunt,hindrance,4.4,2.7968235951204043,10
aunt,husband,1.0,0.0,10
aunt,iguana,1.5,1.5811388300841898,10
aunt,insect,1.3,0.6749485577105531,10
aunt,instrument,1.3,0.9486832980505139,10
aunt,jar,1.0,0.0,10
aunt,kettle,1.2,0.6324555320336759,10
aunt,kitten,1.6,1.577621275493231,10
aunt,koala,1.9,1.66332999331662,10
aunt,manager,5.1,2.846049894151541,10
aunt,marionette,2.3,2.057506581601462,10
aunt,mistress,6.7,0.48304589153965055,10
aunt,mother,6.8,0.4216370213557869,10
aunt,mountain,1.0,0.0,10
aunt,municipality,1.1,0.316227766016838,10
aunt,musician,6.8,0.4216370213557869,10
aunt,nail,1.0,0.0,10
aunt,novelist,6.9,0.31622776601683394,10
aunt,object,1.2,0.42163702135578385,10
aunt,partner,6.4,0.8432740427115664,10
aunt,pasta,1.0,0.0,10
aunt,peach,1.6,1.2649110640673518,10
aunt,pen,1.0,0.0,10
aunt,physician,6.9,0.31622776601683394,10
aunt,pigeon,1.0,0.0,10
aunt,pillow,1.0,0.0,10
aunt,pizza,1.0,0.0,10
aunt,place,1.0,0.0,10
aunt,plate,1.0,0.0,10
aunt,policeman,6.2,1.8737959096740269,10
aunt,prey,2.3,2.2135943621178655,10
aunt,priest,4.9,2.1317702607092643,10
aunt,professor,6.8,0.6324555320336779,10
aunt,puppy,1.9,1.66332999331662,10
aunt,queen,6.8,0.4216370213557869,10
aunt,reptile,1.7,1.2516655570345725,10
aunt,rhino,2.2,2.2997584414213788,10
aunt,ruler,4.8,2.5298221281347035,10
aunt,screwdriver,1.0,0.0,10
aunt,sculptor,6.9,0.31622776601683394,10
aunt,shark,1.6,1.2649110640673518,10
aunt,singer,6.8,0.4216370213557869,10
aunt,son,1.1,0.316227766016838,10
aunt,spouse,6.4,1.5776212754932302,10
aunt,stew,1.0,0.0,10
aunt,street,1.0,0.0,10
aunt,terrier,1.4,1.2649110640673518,10
aunt,truck,1.0,0.0,10
aunt,trumpet,1.2,0.42163702135578385,10
aunt,tuna,1.1,0.316227766016838,10
aunt,utensil,1.0,0.0,10
aunt,valley,1.0,0.0,10
aunt,vegetable,1.2,0.6324555320336759,10
aunt,vertebrate,3.0,2.6666666666666665,10
aunt,victim,6.1,1.1005049346146107,10
aunt,village,1.2,0.6324555320336759,10
aunt,wallet,1.3,0.4830458915396481,10
aunt,writer,6.7,0.6749485577105547,10
aunt,zebra,2.4,2.3664319132398464,10
automobile,barge,2.1,2.330951164939612,10
automobile,barrier,2.4,2.1186998109427604,10
automobile,bed,1.7,1.888562063228706,10
automobile,bottle,1.0,0.0,10
automobile,bowl,1.0,0.0,10
automobile,boy,1.0,0.0,10
automobile,boyfriend,1.0,0.0,10
automobile,bride,1.1,0.316227766016838,10
automobile,bridge,1.0,0.0,10
automobile,car,6.4,1.8973665961010269,10
automobile,cello,1.0,0.0,10
automobile,cheetah,1.0,0.0,10
automobile,cockroach,1.0,0.0,10
automobile,container,2.6,1.837873166945363,10
automobile,convoy,3.7,1.946506842754191,10
automobile,cousin,1.0,0.0,10
automobile,daughter,1.0,0.0,10
automobile,device,3.6,2.4585451886114367,10
automobile,donkey,2.1,1.7919573407620815,10
automobile,drink,1.0,0.0,10
automobile,eraser,1.3,0.9486832980505139,10
automobile,fighter,1.0,0.0,10
automobile,fireman,1.2,0.42163702135578385,10
automobile,freezer,1.2,0.42163702135578385,10
automobile,friend,1.4,1.2649110640673518,10
automobile,gecko,1.2,0.42163702135578385,10
automobile,genius,1.5,1.5811388300841898,10
automobile,grocery,1.2,0.6324555320336759,10
automobile,guy,1.0,0.0,10
automobile,herbivore,1.1,0.316227766016838,10
automobile,herring,1.0,0.0,10
automobile,hill,1.0,0.0,10
automobile,hound,1.0,0.0,10
automobile,instrument,2.2,2.14993539954628,10
automobile,jug,1.0,0.0,10
automobile,kettle,1.0,0.0,10
automobile,killer,3.9,2.2335820757001272,10
automobile,kitten,1.0,0.0,10
automobile,leader,1.6,1.3498971154211057,10
automobile,lizard,1.0,0.0,10
automobile,machete,1.2,0.42163702135578385,10
automobile,mammal,1.0,0.0,10
automobile,meal,1.0,0.0,10
automobile,meat,1.0,0.0,10
automobile,mom,1.0,0.0,10
automobile,monarch,1.0,0.0,10
automobile,novelist,1.0,0.0,10
automobile,oven,1.2,0.42163702135578385,10
automobile,parent,1.0,0.0,10
automobile,pasta,1.0,0.0,10
automobile,pet,1.0,0.0,10
automobile,phone,1.6,1.8973665961010275,10
automobile,piano,1.3,0.6749485577105531,10
automobile,pie,1.1,0.316227766016838,10
automobile,pizza,1.1,0.316227766016838,10
automobile,plane,2.4,2.503331114069145,10
automobile,policeman,1.2,0.42163702135578385,10
automobile,predator,1.7,1.3374935098492586,10
automobile,printer,1.0,0.0,10
automobile,professor,1.2,0.6324555320336759,10
automobile,prophet,1.0,0.0,10
automobile,puppy,1.4,1.2649110640673518,10
automobile,reptile,1.1,0.316227766016838,10
automobile,rhino,1.1,0.316227766016838,10
automobile,rifle,1.1,0.316227766016838,10
automobile,rottweiler,1.0,0.0,10
automobile,sculptor,1.1,0.316227766016838,10
automobile,shotgun,1.1,0.316227766016838,10
automobile,snake,1.2,0.42163702135578385,10
automobile,soldier,1.0,0.0,10
automobile,suitcase,1.0,0.0,10
automobile,sword,1.0,0.0,10
automobile,tabby,1.0,0.0,10
automobile,table,1.8,1.3165611772087666,10
automobile,thief,1.0,0.0,10
automobile,tiger,1.0,0.0,10
automobile,town,1.0,0.0,10
automobile,trail,1.1,0.316227766016838,10
automobile,truck,5.7,2.4966644414765344,10
automobile,valley,1.2,0.42163702135578385,10
automobile,veggie,1.0,0.0,10
automobile,vertebrate,1.0,0.0,10
automobile,wallet,1.1,0.316227766016838,10
automobile,whale,1.0,0.0,10
automobile,woman,1.0,0.0,10
baby,bag,1.1,0.316227766016838,10
baby,ball,1.0,0.0,10
baby,banana,1.0,0.0,10
baby,beast,2.5,2.5495097567963922,10
baby,bicycle,1.0,0.0,10
baby,boat,1.1,0.316227766016838,10
baby,bottle,1.0,0.0,10
baby,canoe,1.0,0.0,10
baby,carrot,2.3,2.263232692902394,10
baby,cello,1.0,0.0,10
baby,chair,1.0,0.0,10
baby,cheetah,5.0,2.309401076758503,10
baby,classmate,3.3,2.6687491868330793,10
baby,cobra,4.5,2.5495097567963922,10
baby,colleague,2.0,1.699673171197595,10
baby,companion,4.7,2.1628170930011112,10
baby,composer,2.0,1.4907119849998598,10
baby,convoy,1.0,0.0,10
baby,creek,1.0,0.0,10
baby,cub,5.1,2.024845673131658,10
baby,delicacy,1.0,0.0,10
baby,doctor,1.8,1.4757295747452437,10
baby,eagle,3.6,2.503331114069145,10
baby,farmer,4.0,2.9814239699997196,10
baby,father,1.4,1.2649110640673518,10
baby,fish,4.3,2.496664441476534,10
baby,freezer,1.0,0.0,10
baby,friar,1.7,0.9486832980505139,10
baby,gecko,4.0,2.211083193570267,10
baby,girl,7.0,0.0,10
baby,glass,1.0,0.0,10
baby,grocery,1.0,0.0,10
baby,hammer,1.3,0.9486832980505139,10
baby,herring,3.1,2.4244128727957577,10
baby,hindrance,3.4,2.011080417199781,10
baby,horse,4.1,2.378141197564929,10
baby,husband,1.0,0.0,10
baby,iguana,3.9,2.024845673131659,10
baby,jet,1.0,0.0,10
baby,jug,1.5,1.0801234497346435,10
baby,kettle,1.1,0.316227766016838,10
baby,killer,3.3,2.6267851073127395,10
baby,king,5.2,2.4404006956964173,10
baby,kitten,4.5,2.5055493963954847,10
baby,lion,5.1,2.233582075700127,10
baby,liquid,1.0,0.0,10
baby,location,1.0,0.0,10
baby,lover,3.9,2.8848262031225076,10
baby,meat,1.1,0.316227766016838,10
baby,metropolis,1.0,0.0,10
baby,mountain,1.0,0.0,10
baby,mule,3.1,2.8460498941515415,10
baby,nun,1.6,1.2649110640673518,10
baby,object,2.0,2.0,10
baby,oven,1.0,0.0,10
baby,painter,3.9,2.601281735350223,10
baby,pencil,1.0,0.0,10
baby,person,6.8,0.4216370213557869,10
baby,pet,2.9,2.0789954839350235,10
baby,phone,1.0,0.0,10
baby,physician,1.3,0.6749485577105531,10
baby,pianist,1.8,1.1352924243950935,10
baby,piano,1.6,1.3498971154211057,10
baby,plane,1.0,0.0,10
baby,priest,1.1,0.316227766016838,10
baby,printer,1.0,0.0,10
baby,produce,1.0,0.0,10
baby,refrigerator,1.0,0.0,10
baby,rhino,4.7,2.6687491868330793,10
baby,river,1.0,0.0,10
baby,rocket,1.0,0.0,10
baby,roommate,5.1,1.5951314818673858,10
baby,scientist,1.3,0.9486832980505139,10
baby,screwdriver,1.0,0.0,10
baby,shark,4.6,2.590581230363393,10
baby,sister,6.9,0.31622776601683394,10
baby,snack,1.6,1.8973665961010275,10
baby,snake,3.5,2.4608038433722332,10
baby,sofa,1.1,0.316227766016838,10
baby,specialist,1.7,0.9486832980505139,10
baby,spider,4.7,2.4517567397911053,10
baby,surgeon,3.0,2.788866755113585,10
baby,sword,1.2,0.6324555320336759,10
baby,tabby,4.0,2.309401076758503,10
baby,table,1.0,0.0,10
baby,teacher,1.9,1.8529256146249728,10
baby,teenager,2.6,2.011080417199781,10
baby,terrier,1.6,1.8973665961010275,10
baby,town,1.0,0.0,10
baby,toy,2.2,1.9888578520235065,10
baby,train,1.0,0.0,10
baby,tuna,3.8,2.8982753492378874,10
baby,underpass,1.0,0.0,10
baby,vegetable,1.7,1.4944341180973264,10
baby,vegetarian,5.1,2.330951164939611,10
baby,victim,5.7,2.4966644414765344,10
baby,village,1.0,0.0,10
baby,violin,1.7,1.5670212364724212,10
baby,vocalist,4.6,2.270584848790187,10
baby,wallet,1.0,0.0,10
baby,wolf,4.2,2.820559440174157,10
baby,woman,3.8,2.2997584414213783,10
baby,writer,1.9,1.5238839267549946,10
baby,zebra,4.1,2.378141197564929,10
bag,beast,1.0,0.0,10
bag,bowl,2.0,1.699673171197595,10
bag,boyfriend,1.0,0.0,10
bag,bus,1.0,0.0,10
bag,butterfly,1.3,0.9486832980505139,10
bag,canoe,1.1,0.316227766016838,10
bag,capital,1.0,0.0,10
bag,cello,1.3,0.9486832980505139,10
bag,chair,1.7,1.636391694484477,10
bag,crocodile,1.8,1.9321835661585918,10
bag,dessert,1.1,0.316227766016838,10
bag,device,2.6,1.8973665961010278,10
bag,director,1.0,0.0,10
bag,drummer,1.0,0.0,10
bag,eggplant,1.0,0.0,10
bag,equipment,3.8,2.3475755815545343,10
bag,expert,1.3,0.6749485577105531,10
bag,fish,1.0,0.0,10
bag,fork,1.0,0.0,10
bag,gecko,1.1,0.316227766016838,10
bag,girl,1.0,0.0,10
bag,glass,1.2,0.42163702135578385,10
bag,guy,1.0,0.0,10
bag,hammer,1.1,0.316227766016838,10
bag,herbivore,1.0,0.0,10
bag,hindrance,3.1,2.378141197564929,10
bag,horse,1.1,0.316227766016838,10
bag,husband,1.0,0.0,10
bag,iguana,1.0,0.0,10
bag,insect,1.2,0.42163702135578385,10
bag,jar,1.3,0.6749485577105531,10
bag,jet,1.7,1.888562063228706,10
bag,kitten,1.0,0.0,10
bag,koala,1.0,0.0,10
bag,marionette,1.0,0.0,10
bag,meal,1.3,0.9486832980505139,10
bag,missile,1.8,1.6193277068654826,10
bag,monk,1.1,0.316227766016838,10
bag,moth,1.1,0.316227766016838,10
bag,mountain,1.1,0.316227766016838,10
bag,mule,1.4,0.5163977794943221,10
bag,novelist,1.0,0.0,10
bag,object,4.8,2.8982753492378874,10
bag,obstacle,3.8,2.043961295567452,10
bag,performer,1.0,0.0,10
bag,pianist,1.0,0.0,10
bag,pie,1.0,0.0,10
bag,pigeon,1.0,0.0,10
bag,pizza,1.1,0.316227766016838,10
bag,politician,1.0,0.0,10
bag,predator,1.0,0.0,10
bag,printer,1.0,0.0,10
bag,produce,2.0,2.0,10
bag,puppet,2.9,2.5144029554194813,10
bag,purse,5.9,1.96920739836559,10
bag,queen,1.8,1.9321835661585918,10
bag,rattlesnake,1.2,0.6324555320336759,10
bag,rhino,1.0,0.0,10
bag,roommate,1.2,0.42163702135578385,10
bag,rottweiler,1.0,0.0,10
bag,ruler,1.0,0.0,10
bag,sculptor,1.0,0.0,10
bag,shark,1.3,0.9486832980505139,10
bag,snack,1.8,1.4757295747452437,10
bag,sofa,1.0,0.0,10
bag,soldier,1.0,0.0,10
bag,stew,1.0,0.0,10
bag,surgeon,1.0,0.0,10
bag,sword,1.0,0.0,10
bag,tiger,1.0,0.0,10
bag,toy,2.5,2.068278940998476,10
bag,trail,1.0,0.0,10
bag,tuna,1.0,0.0,10
bag,underpass,1.0,0.0,10
bag,utensil,2.1,1.5238839267549946,10
bag,violinist,1.1,0.316227766016838,10
bag,weapon,3.5,2.1213203435596424,10
bag,wine,1.2,0.6324555320336759,10
bag,wolf,1.1,0.316227766016838,10
bag,woman,2.6,2.0655911179772892,10
ball,banana,1.0,0.0,10
ball,barge,1.0,0.0,10
ball,beast,1.0,0.0,10
ball,bed,1.3,0.9486832980505139,10
ball,bike,1.0,0.0,10
ball,biologist,1.0,0.0,10
ball,bomb,1.9,1.286683937707919,10
ball,bottle,1.0,0.0,10
ball,boy,1.0,0.0,10
ball,bride,1.0,0.0,10
ball,butterfly,1.0,0.0,10
ball,carrot,1.0,0.0,10
ball,cat,1.8,1.5491933384829668,10
ball,classmate,1.3,0.6749485577105531,10
ball,cockroach,1.0,0.0,10
ball,colleague,1.0,0.0,10
ball,connoisseur,1.0,0.0,10
ball,container,2.7,2.359378449224852,10
ball,conurbation,1.0,0.0,10
ball,cousin,1.1,0.316227766016838,10
ball,coyote,1.0,0.0,10
ball,crocodile,1.0,0.0,10
ball,cub,1.0,0.0,10
ball,descendant,1.2,0.42163702135578385,10
ball,doll,1.9,1.4491376746189437,10
ball,donkey,1.0,0.0,10
ball,dragonfly,1.0,0.0,10
ball,eggplant,1.8,1.5491933384829668,10
ball,eraser,1.4,0.8432740427115677,10
ball,expert,1.1,0.316227766016838,10
ball,farmer,1.0,0.0,10
ball,fireman,1.0,0.0,10
ball,foe,1.0,0.0,10
ball,food,1.6,1.3498971154211057,10
ball,friar,1.0,0.0,10
ball,fridge,1.3,0.6749485577105531,10
ball,giraffe,1.0,0.0,10
ball,girlfriend,1.1,0.316227766016838,10
ball,grocery,1.5,1.0801234497346435,10
ball,guitarist,1.0,0.0,10
ball,hill,1.1,0.316227766016838,10
ball,hyena,1.0,0.0,10
ball,instrument,1.5,0.8498365855987975,10
ball,jar,1.3,0.9486832980505139,10
ball,jug,1.0,0.0,10
ball,kid,1.3,0.4830458915396481,10
ball,king,1.1,0.316227766016838,10
ball,knife,1.0,0.0,10
ball,koala,1.0,0.0,10
ball,liberal,1.0,0.0,10
ball,lion,1.0,0.0,10
ball,liquid,1.0,0.0,10
ball,lover,1.1,0.316227766016838,10
ball,meat,1.6,0.9660917830792958,10
ball,monk,1.0,0.0,10
ball,mother,1.1,0.316227766016838,10
ball,nurse,1.1,0.316227766016838,10
ball,object,6.2,1.8737959096740269,10
ball,pen,1.0,0.0,10
ball,pencil,1.6,1.8973665961010275,10
ball,pianist,1.0,0.0,10
ball,pillow,1.3,0.6749485577105531,10
ball,politician,1.0,0.0,10
ball,puppet,1.0,0.0,10
ball,queen,1.0,0.0,10
ball,roommate,1.0,0.0,10
ball,rottweiler,1.0,0.0,10
ball,ruler,1.0,0.0,10
ball,ship,1.0,0.0,10
ball,singer,1.0,0.0,10
ball,sister,1.0,0.0,10
ball,stew,1.0,0.0,10
ball,student,1.2,0.42163702135578385,10
ball,suitcase,1.3,0.6749485577105531,10
ball,tabby,1.1,0.316227766016838,10
ball,terrier,1.0,0.0,10
ball,town,1.1,0.316227766016838,10
ball,toy,6.9,0.31622776601683394,10
ball,utensil,1.4,0.9660917830792958,10
ball,van,1.0,0.0,10
ball,vegetable,1.2,0.6324555320336759,10
ball,veggie,1.1,0.316227766016838,10
ball,vehicle,1.1,0.316227766016838,10
ball,vermin,1.0,0.0,10
ball,village,1.0,0.0,10
ball,writer,1.0,0.0,10
ball,zebra,1.0,0.0,10
banana,barge,1.0,0.0,10
banana,bear,1.1,0.316227766016838,10
banana,beer,1.0,0.0,10
banana,bird,1.1,0.316227766016838,10
banana,boss,1.1,0.316227766016838,10
banana,bottle,1.2,0.42163702135578385,10
banana,bowl,1.0,0.0,10
banana,butterfly,1.0,0.0,10
banana,carnivore,1.0,0.0,10
banana,cat,1.0,0.0,10
banana,cellist,1.0,0.0,10
banana,cello,1.0,0.0,10
banana,cheetah,1.0,0.0,10
banana,chemist,1.0,0.0,10
banana,classmate,1.0,0.0,10
banana,companion,1.0,0.0,10
banana,computer,1.0,0.0,10
banana,connoisseur,1.0,0.0,10
banana,coyote,1.1,0.316227766016838,10
banana,cub,1.0,0.0,10
banana,dancer,1.0,0.0,10
banana,director,1.0,0.0,10
banana,dolphin,1.0,0.0,10
banana,drink,2.1,1.9692073983655907,10
banana,eggplant,1.0,0.0,10
banana,engineer,1.0,0.0,10
banana,father,1.0,0.0,10
banana,fighter,1.1,0.316227766016838,10
banana,fly,1.0,0.0,10
banana,foe,1.0,0.0,10
banana,freezer,1.1,0.316227766016838,10
banana,friar,1.0,0.0,10
banana,fridge,1.2,0.6324555320336759,10
banana,gecko,1.0,0.0,10
banana,grocery,3.8,2.973961069759395,10
banana,guy,1.0,0.0,10
banana,hammer,1.2,0.42163702135578385,10
banana,herbivore,1.1,0.316227766016838,10
banana,hindrance,1.6,1.2649110640673518,10
banana,hound,1.2,0.42163702135578385,10
banana,iguana,1.0,0.0,10
banana,jug,1.7,1.2516655570345725,10
banana,kid,1.0,0.0,10
banana,king,1.0,0.0,10
banana,koala,1.0,0.0,10
banana,liquid,1.6,1.3498971154211057,10
banana,lizard,1.0,0.0,10
banana,manager,1.0,0.0,10
banana,marionette,1.8,1.4757295747452437,10
banana,missile,2.4,2.3190036174568114,10
banana,mistress,1.0,0.0,10
banana,mom,1.0,0.0,10
banana,monk,1.0,0.0,10
banana,mosquito,1.0,0.0,10
banana,musician,1.0,0.0,10
banana,nail,1.0,0.0,10
banana,nun,1.0,0.0,10
banana,parent,1.0,0.0,10
banana,peach,2.1,2.0248456731316584,10
banana,pencil,1.0,0.0,10
